query-id	corpus-id	score
0	Habitat_destruction	1
0	Polar_bear	1
0	Extinction_risk_from_global_warming	1
0	Global_warming	1
5	Famine	1
5	Winter	1
5	Weather	1
6	Polar_bear	1
9	Atmosphere_of_Mars	1
9	Carbon_dioxide	1
9	Carbon_dioxide_in_Earth's_atmosphere	1
10	Ocean_acidification	1
10	Sea	1
10	Carbon_dioxide_in_Earth's_atmosphere	1
11	Carbon_dioxide	1
11	Greenhouse_gas	1
11	Petroleum	1
14	Great_Barrier_Reef	1
14	Coral_bleaching	1
18	Air_pollution	1
18	Global_catastrophic_risk	1
19	Terraforming_of_Mars	1
19	Carbon_dioxide	1
19	Carbon_dioxide_in_Earth's_atmosphere	1
21	Russia	1
21	Sea_level_rise	1
21	Sweden	1
27	Earth	1
27	Little_Ice_Age	1
28	Snowball_Earth	1
28	Climate_variability	1
28	Parinacota_(volcano)	1
28	Antarctica	1
30	Bushfires_in_Australia	1
30	2007_Kangaroo_Island_bushfires	1
30	Natural_disaster	1
31	Carbon_tax	1
31	Permian–Triassic_extinction_event	1
31	Paleocene–Eocene_Thermal_Maximum	1
33	Fossil_fuel	1
33	Wind_power	1
33	Wind_turbine	1
33	Petroleum	1
35	Antarctic_ice_sheet	1
35	Sea_level_rise	1
36	Climate_change_denial	1
36	Global_cooling	1
36	Richard_Lindzen	1
38	Ice_age	1
38	Sea_level_rise	1
38	Antarctica	1
41	Scientific_consensus_on_climate_change	1
41	Sustainability	1
42	Sea_level	1
42	Sea_level_rise	1
42	Global_warming	1
44	Scientific_consensus_on_climate_change	1
44	Global_warming_controversy	1
51	Scientific_consensus_on_climate_change	1
51	Carbon_dioxide	1
51	Climate_change_adaptation	1
51	Greenhouse_gas	1
55	Hockey_stick_controversy	1
57	Medieval_Warm_Period	1
60	Scientific_consensus_on_climate_change	1
60	Patrick_Michaels	1
60	Global_warming	1
61	Space_Shuttle_Challenger_disaster	1
61	NASA	1
61	Global_warming	1
65	Windmill	1
65	Wind_turbine	1
65	Wind_farm	1
67	Earth	1
67	Holocene	1
67	Nordland	1
67	Beringia	1
69	Sea_level_rise	1
71	Sun	1
71	Solar_minimum	1
71	NASA	1
72	Begging_the_question	1
72	Narrative	1
72	Question_mark	1
74	Global_warming_controversy	1
74	Global_warming	1
75	Effects_of_global_warming	1
75	Scientific_consensus_on_climate_change	1
75	Weather	1
76	Earth	1
76	Climate_change_mitigation	1
77	Sun	1
77	Proxima_Centauri	1
77	Star	1
79	Scientific_consensus_on_climate_change	1
79	Intergovernmental_Panel_on_Climate_Change	1
79	IPCC_Fourth_Assessment_Report	1
79	Global_warming	1
82	Carbon_dioxide	1
82	Greenhouse_gas	1
82	Eocene	1
85	Paleocene–Eocene_Thermal_Maximum	1
85	Sea_level_rise	1
86	Climate	1
86	Scientific_consensus_on_climate_change	1
86	Greenhouse_gas	1
86	Global_warming	1
87	La_Niña	1
87	Global_warming_hiatus	1
87	Global_warming_controversy	1
87	Global_warming	1
87	Instrumental_temperature_record	1
91	The_Rolling_Stones	1
91	Apple_Corps	1
91	The_Simpsons	1
91	The_Carpenters	1
93	Australia	1
95	Effects_of_global_warming	1
95	Hurricane_Harvey	1
96	Scientific_consensus_on_climate_change	1
96	Intergovernmental_Panel_on_Climate_Change	1
97	2000s_(decade)	1
97	Anthony_Watts_(blogger)	1
97	Global_warming	1
98	Earth	1
98	Venus	1
99	Climate_change_denial	1
99	Climate_change_(general_concept)	1
99	Climate_change_and_ecosystems	1
100	Global_warming_controversy	1
100	Climatic_Research_Unit_email_controversy	1
100	Global_cooling	1
100	Global_warming	1
100	James_Delingpole	1
101	Hockey_stick_controversy	1
101	Global_warming	1
102	Scientific_consensus_on_climate_change	1
102	Global_cooling	1
102	Global_warming	1
103	20th_century	1
103	Global_warming	1
104	Gaia_hypothesis	1
104	Scientific_consensus_on_climate_change	1
104	Carbon_dioxide	1
104	Greenhouse_gas	1
105	Carbon_dioxide	1
105	Greenhouse_gas	1
105	Anoxic_event	1
105	Global_warming	1
108	Sea_level_rise	1
109	Sea_level	1
109	Sea	1
113	Global_warming_controversy	1
118	Kyoto_Protocol	1
118	Scientific_consensus_on_climate_change	1
120	Coral_bleaching	1
120	Coral_reef	1
120	Coral	1
123	Deforestation	1
123	Global_warming	1
123	Global_catastrophic_risk	1
126	Attribution_of_recent_climate_change	1
126	Scientific_consensus_on_climate_change	1
126	Sea_level_rise	1
126	Global_warming	1
127	Climate_change_and_agriculture	1
127	Human_impact_on_the_environment	1
127	Sustainability	1
127	Global_warming	1
128	Sea_level_rise	1
129	Sea_level_rise	1
132	Effects_of_global_warming	1
132	Habitat_destruction	1
132	Climate_change_adaptation	1
132	Intergovernmental_Panel_on_Climate_Change	1
133	Alaska	1
133	Agriculture	1
133	Human_overpopulation	1
133	Human_impact_on_the_environment	1
133	Meat	1
135	Greenhouse_gas	1
135	France	1
137	Human_overpopulation	1
137	Intensive_animal_farming	1
137	Avian_influenza	1
138	Human_overpopulation	1
138	Scientific_consensus_on_climate_change	1
138	Climate_change_and_ecosystems	1
139	Climate_change_denial	1
139	Scientific_consensus_on_climate_change	1
139	Climate_change,_industry_and_society	1
141	Petroleum	1
141	Greenpeace	1
142	Clouds_and_the_Earth's_Radiant_Energy_System	1
142	Cloud	1
142	Global_warming	1
143	Greenhouse_gas	1
143	Climate_sensitivity	1
148	Cloud_feedback	1
148	Tipping_points_in_the_climate_system	1
148	Global_warming	1
152	Climate_change_(general_concept)	1
152	Scientific_consensus_on_climate_change	1
152	Intergovernmental_Panel_on_Climate_Change	1
157	Little_Ice_Age	1
157	Global_warming	1
161	Earth	1
161	Sea_level_rise	1
163	Conservative_Judaism	1
163	We_Found_Love	1
163	We_Are_the_World	1
164	Effects_of_global_warming	1
165	George_W._Bush	1
165	Presidency_of_Donald_Trump	1
165	Hurricane_Sandy	1
168	Attribution_of_recent_climate_change	1
168	Scientific_consensus_on_climate_change	1
168	Climate_change_mitigation	1
169	Nuclear_winter	1
169	Ocean_acidification	1
169	Climate_change_in_the_United_States	1
171	Climate_change_and_gender	1
171	Climate_change_mitigation	1
171	Climate_change_in_Australia	1
171	Global_warming	1
173	Coal	1
173	James_Hansen	1
173	Particulates	1
173	Global_warming	1
180	Limestone	1
180	Calcium_carbonate	1
180	Carbon_sink	1
180	Coral	1
180	Reef	1
181	Breathing	1
181	Gas_exchange	1
181	Ocean_acidification	1
181	Sea	1
181	Anthozoa	1
184	Carbon_dioxide	1
184	Global_warming	1
185	Attribution_of_recent_climate_change	1
185	Climate_change_feedback	1
185	Climate_change_(general_concept)	1
185	Carbon_dioxide_in_Earth's_atmosphere	1
189	Climate_change_denial	1
189	Natural_environment	1
189	Earth	1
189	Global_warming	1
190	Climate_change_(general_concept)	1
190	Scientific_consensus_on_climate_change	1
194	Greenhouse_gas	1
194	Global_warming	1
195	Carbon_dioxide	1
195	Explosive	1
195	Greenhouse_gas	1
195	Natural_gas	1
196	Earth	1
196	Future_of_Earth	1
196	Carbon_dioxide	1
196	Carbon_dioxide_in_Earth's_atmosphere	1
197	Earth	1
197	Deforestation	1
197	Carbon_dioxide	1
197	Atmosphere_of_Earth	1
198	Climate_change_and_agriculture	1
198	Carbon_dioxide	1
198	Greenhouse	1
199	Biodiversity	1
199	James_Lovelock	1
199	Global_catastrophic_risk	1
199	Scientific_consensus_on_climate_change	1
200	Earth	1
200	Carbon_dioxide	1
200	Atmosphere_of_Earth	1
200	Eocene	1
203	James_Hansen	1
203	Greenhouse_gas	1
203	An_Inconvenient_Truth	1
203	Global_warming	1
204	Earth	1
204	Paleocene–Eocene_Thermal_Maximum	1
204	Carbon_dioxide	1
204	Eocene	1
207	Climate_of_Mars	1
207	Earth	1
207	Peat	1
207	Geologic_temperature_record	1
207	2012_in_science	1
211	Climate_change_(general_concept)	1
211	Scientific_consensus_on_climate_change	1
211	Global_warming	1
214	Media_coverage_of_global_warming	1
214	Intelligent_design	1
214	Consciousness	1
214	Thomas_Kuhn	1
216	James_Hansen	1
216	Sea_level_rise	1
216	Cryosphere	1
220	Hurricane_Harvey	1
220	Houston	1
230	Retreat_of_glaciers_since_1850	1
230	Ice_shelf	1
230	Antarctica	1
235	Earth	1
235	Jupiter	1
236	Sea_level_rise	1
236	Global_warming	1
237	James_Hansen	1
237	Global_cooling	1
237	Global_warming	1
240	Intergovernmental_Panel_on_Climate_Change	1
240	Global_warming_controversy	1
240	Global_warming	1
243	Sea_level_rise	1
243	IPCC_Fifth_Assessment_Report	1
243	Carbon_dioxide_in_Earth's_atmosphere	1
243	Global_warming	1
243	Scientific_consensus_on_climate_change	1
244	Portable_Network_Graphics	1
244	Rise_of_the_Olympian	1
244	Rise_of_the_Planet_of_the_Apes	1
244	Rise_of_the_Ottoman_Empire	1
246	Ice_age	1
246	Carbon_dioxide	1
246	Carbon_dioxide_in_Earth's_atmosphere	1
246	Eocene	1
248	Greenhouse_gas	1
250	City	1
250	Orbital_ring	1
250	Captain_Planet_and_the_Planeteers	1
250	Marvel_Universe	1
254	Climate_change_denial	1
256	Medieval_Warm_Period	1
256	Little_Ice_Age	1
257	Medieval_Warm_Period	1
258	Mars_ocean_hypothesis	1
258	Ice_age	1
258	Global_warming	1
258	Eocene	1
261	Medieval_Warm_Period	1
261	Soon_and_Baliunas_controversy	1
261	Hockey_stick_controversy	1
261	Temperature_record_of_the_past_1000_years	1
263	Climatic_Research_Unit_documents	1
263	Hockey_stick_controversy	1
263	Hockey_stick_graph	1
266	Intergovernmental_Panel_on_Climate_Change	1
267	List_of_climate_scientists	1
267	Greenland	1
267	Bjerknes_Centre_for_Climate_Research	1
268	Attribution_of_recent_climate_change	1
268	Greenhouse_gas	1
268	Global_warming_controversy	1
268	Global_warming	1
272	Sea_level_rise	1
272	Greenland_ice_sheet	1
275	Ice_age	1
275	Retreat_of_glaciers_since_1850	1
275	Global_warming	1
279	Hockey_stick_controversy	1
279	Climatic_Research_Unit	1
279	Phil_Jones_(climatologist)	1
279	Climatic_Research_Unit_email_controversy	1
281	Climatic_Research_Unit_email_controversy	1
282	Criticism_of_the_IPCC_Fourth_Assessment_Report	1
282	Ganges	1
282	Intergovernmental_Panel_on_Climate_Change	1
284	Climate_change_denial	1
284	Global_warming_controversy	1
284	Global_warming	1
287	Effects_of_global_warming	1
287	Hockey_stick_controversy	1
287	Global_warming_controversy	1
293	Load_cell	1
293	Microphone	1
293	Heat_flux_sensor	1
293	Sound_reinforcement_system	1
293	Surveying	1
294	Emergency_management	1
294	Global_governance	1
294	Sustainability	1
296	Little_Ice_Age	1
298	Scientific_consensus_on_climate_change	1
298	Global_warming	1
302	Climate_change_mitigation	1
302	Soil	1
302	Greenhouse_gas	1
302	Global_warming	1
305	Effects_of_global_warming	1
305	Scientific_consensus_on_climate_change	1
305	Global_warming	1
306	Effects_of_global_warming	1
306	Global_warming	1
307	Palm_oil	1
307	Deforestation	1
307	Wind_turbine	1
310	Earth	1
310	Environmental_impact_of_wind_power	1
310	Cloud	1
310	Global_warming	1
311	Malnutrition	1
311	Climate_of_Argentina	1
311	Little_Ice_Age	1
311	Effects_of_global_warming_on_human_health	1
311	Climate_change_adaptation	1
313	Effects_of_global_warming_on_humans	1
